"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"GLM_RUN1_AllData","ROC",0.876,NA,417,86.957,78.788
"GBM_RUN1_AllData","ROC",0.962,NA,207.5,100,90.909
"CTA_RUN1_AllData","ROC",0.847,NA,101,91.304,69.697
"ANN_RUN1_AllData","ROC",0.852,NA,104.5,95.652,72.727
"FDA_RUN1_AllData","ROC",0.864,NA,770,69.565,96.97
"RF_RUN1_AllData","ROC",0.947,NA,278,100,81.818
"GLM_RUN2_AllData","ROC",0.878,NA,377,90.476,80
"GBM_RUN2_AllData","ROC",0.918,NA,228.5,100,71.429
"CTA_RUN2_AllData","ROC",0.803,NA,328,76.19,77.143
"ANN_RUN2_AllData","ROC",0.877,NA,96.5,100,77.143
"FDA_RUN2_AllData","ROC",0.87,NA,574,80.952,82.857
"RF_RUN2_AllData","ROC",0.912,NA,278,100,65.714
"GLM_RUN3_AllData","ROC",0.89,NA,71,100,61.765
"GBM_RUN3_AllData","ROC",0.993,NA,451,100,94.118
"CTA_RUN3_AllData","ROC",0.922,NA,646.5,77.273,94.118
"ANN_RUN3_AllData","ROC",0.948,NA,74,81.818,94.118
"FDA_RUN3_AllData","ROC",0.898,NA,89,90.909,79.412
"RF_RUN3_AllData","ROC",0.993,NA,420,100,94.118
"GLM_RUN4_AllData","ROC",0.921,NA,326.5,95.455,88.235
"GBM_RUN4_AllData","ROC",0.999,NA,421.5,100,97.059
"CTA_RUN4_AllData","ROC",0.914,NA,215.5,100,76.471
"ANN_RUN4_AllData","ROC",0.87,NA,287.5,86.364,88.235
"FDA_RUN4_AllData","ROC",0.981,NA,438.5,95.455,94.118
"RF_RUN4_AllData","ROC",0.993,NA,538,95.455,97.059
"GLM_RUN5_AllData","ROC",0.895,NA,315.5,86.957,81.818
"GBM_RUN5_AllData","ROC",0.918,NA,216.5,100,75.758
"CTA_RUN5_AllData","ROC",0.765,NA,289.5,73.913,69.697
"ANN_RUN5_AllData","ROC",0.906,NA,586,86.957,87.879
"FDA_RUN5_AllData","ROC",0.852,NA,111,100,69.697
"RF_RUN5_AllData","ROC",0.891,NA,551,86.957,81.818
"GLM_Full_AllData","ROC",0.941,NA,540.5,85.075,95.098
"GBM_Full_AllData","ROC",0.992,NA,515,95.522,100
"CTA_Full_AllData","ROC",0.981,NA,392,94.03,98.039
"ANN_Full_AllData","ROC",0.969,NA,376,95.522,97.059
"FDA_Full_AllData","ROC",0.965,NA,207,94.03,89.216
"RF_Full_AllData","ROC",1,NA,445,100,100
